id,sentiment
0,3
1,1
2,3
3,3
4,1
5,2
6,2
7,1
8,2
9,1
10,1
11,3
12,1
13,1
14,0
15,1
16,2
17,2
18,2
19,2
20,0
21,3
22,1
23,3
24,2
25,4
26,2
27,1
28,3
29,3
30,2
31,3
32,0
33,2
34,3
35,2
36,3
37,2
38,2
39,2
40,2
41,0
42,0
43,4
44,3
45,3
46,3
47,3
48,4
49,3
50,2
51,4
52,3
53,1
54,3
55,2
56,3
57,0
58,1
59,3
60,2
61,2
62,2
63,1
64,1
65,1
66,2
67,1
68,2
69,3
70,3
71,1
72,3
73,3
74,2
75,0
76,2
77,2
78,3
79,2
80,3
81,1
82,2
83,1
84,2
85,3
86,2
87,2
88,1
89,2
90,1
91,3
92,3
93,1
94,3
95,2
96,3
97,1
98,3
99,1
100,3
101,1
102,2
103,2
104,3
105,3
106,1
107,1
108,3
109,3
110,3
111,2
112,3
113,0
114,1
115,1
116,3
117,2
118,2
119,3
120,1
121,1
122,1
123,2
124,3
125,2
126,4
127,3
128,2
129,1
130,3
131,2
132,3
133,3
134,2
135,2
136,2
137,4
138,1
139,1
140,3
141,2
142,3
143,2
144,4
145,2
146,0
147,2
148,2
149,1
150,3
151,3
152,2
153,2
154,3
155,3
156,3
157,1
158,3
159,2
160,3
161,1
162,3
163,0
164,3
165,2
166,2
167,2
168,3
169,3
170,1
171,3
172,2
173,4
174,2
175,1
176,1
177,3
178,2
179,0
180,0
181,2
182,3
183,2
184,3
185,3
186,3
187,2
188,3
189,2
190,3
191,2
192,3
193,2
194,2
195,3
196,2
197,2
198,3
199,3
200,2
201,2
202,1
203,2
204,1
205,3
206,2
207,4
208,3
209,3
210,1
211,1
212,2
213,3
214,0
215,2
216,0
217,3
218,2
219,2
220,3
221,1
222,3
223,3
224,0
225,2
226,3
227,3
228,3
229,3
230,2
231,3
232,1
233,0
234,3
235,3
236,3
237,2
238,3
239,3
240,2
241,1
242,2
243,2
244,2
245,3
246,2
247,2
248,1
249,2
250,2
251,2
252,2
253,1
254,2
255,1
256,3
257,3
258,3
259,2
260,1
261,2
262,1
263,2
264,3
265,2
266,3
267,1
268,4
269,2
270,3
271,2
272,2
273,0
274,3
275,3
276,3
277,2
278,1
279,3
280,3
281,1
282,2
283,2
284,3
285,2
286,2
287,3
288,2
289,0
290,2
291,3
292,2
293,3
294,3
295,1
296,1
297,2
298,3
299,2
300,1
301,3
302,3
303,2
304,3
305,0
306,3
307,1
308,3
309,3
310,1
311,3
312,3
313,2
314,3
315,3
316,2
317,4
318,1
319,1
320,2
321,3
322,3
323,2
324,3
325,2
326,2
327,2
328,1
329,1
330,2
331,3
332,3
333,2
334,2
335,1
336,2
337,2
338,2
339,2
340,2
341,2
342,3
343,3
344,3
345,3
346,0
347,2
348,3
349,1
350,3
351,1
352,3
353,1
354,1
355,1
356,2
357,4
358,2
359,3
360,1
361,1
362,3
363,0
364,0
365,2
366,2
367,3
368,3
369,3
370,3
371,1
372,1
373,2
374,3
375,0
376,1
377,2
378,1
379,0
380,3
381,1
382,1
383,3
384,2
385,2
386,3
387,3
388,2
389,3
390,0
391,4
392,3
393,1
394,3
395,4
396,1
397,1
398,3
399,0
400,3
401,3
402,1
403,3
404,0
405,4
406,2
407,2
408,2
409,2
410,2
411,3
412,3
413,3
414,1
415,2
416,4
417,2
418,2
419,3
420,3
421,1
422,2
423,2
424,2
425,3
426,2
427,2
428,2
429,3
430,3
431,2
432,1
433,0
434,4
435,1
436,2
437,4
438,3
439,3
440,1
441,3
442,1
443,3
444,2
445,2
446,1
447,3
448,2
449,3
450,1
451,3
452,0
453,2
454,1
455,3
456,0
457,4
458,2
459,2
460,2
461,3
462,0
463,1
464,2
465,2
466,0
467,2
468,1
469,3
470,3
471,2
472,2
473,3
474,3
475,1
476,1
477,1
478,1
479,2
480,2
481,3
482,1
483,0
484,3
485,3
486,3
487,3
488,1
489,3
490,2
491,0
492,2
493,2
494,2
495,1
496,2
497,2
498,1
499,2
500,1
501,1
502,2
503,2
504,1
505,3
506,2
507,3
508,3
509,3
510,3
511,2
512,3
513,2
514,2
515,1
516,3
517,3
518,3
519,3
520,4
521,1
522,1
523,4
524,1
525,2
526,3
527,2
528,1
529,3
530,4
531,3
532,2
533,3
534,3
535,4
536,3
537,1
538,3
539,1
540,3
541,3
542,3
543,1
544,0
545,2
546,2
547,1
548,1
549,3
550,2
551,3
552,2
553,3
554,1
555,3
556,2
557,3
558,0
559,3
560,2
561,3
562,4
563,3
564,4
565,2
566,3
567,0
568,3
569,2
570,3
571,3
572,2
573,4
574,3
575,3
576,2
577,2
578,2
579,3
580,2
581,1
582,0
583,1
584,1
585,3
586,1
587,1
588,1
589,1
590,3
591,4
592,1
593,2
594,3
595,0
596,1
597,2
598,1
599,3
600,1
601,2
602,3
603,1
604,3
605,3
606,4
607,0
608,3
609,2
610,1
611,1
612,3
613,2
614,1
615,2
616,0
617,0
618,1
619,3
620,2
621,2
622,2
623,1
624,0
625,2
626,3
627,3
628,4
629,3
630,0
631,1
632,1
633,3
634,0
635,3
636,2
637,3
638,3
639,3
640,3
641,3
642,1
643,2
644,2
645,1
646,0
647,1
648,1
649,2
650,2
651,3
652,4
653,3
654,2
655,1
656,4
657,3
658,2
659,2
660,1
661,3
662,3
663,2
664,1
665,3
666,1
667,2
668,2
669,3
670,1
671,2
672,3
673,2
674,3
675,1
676,1
677,4
678,3
679,3
680,1
681,3
682,3
683,2
684,3
685,0
686,3
687,3
688,3
689,3
690,3
691,4
692,3
693,3
694,3
695,2
696,3
697,3
698,0
699,2
700,2
701,1
702,3
703,3
704,2
705,2
706,1
707,3
708,3
709,1
710,3
711,3
712,1
713,1
714,3
715,1
716,3
717,3
718,3
719,2
720,3
721,3
722,0
723,2
724,3
725,4
726,0
727,2
728,3
729,2
730,3
731,1
732,1
733,3
734,3
735,2
736,3
737,3
738,3
739,2
740,3
741,1
742,3
743,2
744,3
745,3
746,3
747,2
748,1
749,3
750,4
751,1
752,2
753,1
754,2
755,2
756,1
757,2
758,3
759,3
760,2
761,1
762,2
763,1
764,3
765,3
766,2
767,1
768,3
769,3
770,2
771,3
772,0
773,1
774,2
775,1
776,2
777,2
778,2
779,2
780,1
781,3
782,2
783,3
784,3
785,3
786,1
787,0
788,3
789,1
790,1
791,2
792,3
793,1
794,1
795,2
796,1
797,1
798,2
799,0
800,3
801,3
802,0
803,3
804,2
805,3
806,3
807,1
808,4
809,3
810,3
811,1
812,1
813,0
814,1
815,2
816,1
817,3
818,3
819,0
820,2
821,3
822,1
823,1
824,1
825,2
826,2
827,1
828,1
829,3
830,2
831,2
832,1
833,3
834,3
835,0
836,0
837,1
838,2
839,2
840,1
841,2
842,2
843,1
844,0
845,2
846,1
847,3
848,1
849,2
850,3
851,3
852,2
853,3
854,3
855,2
856,3
857,3
858,3
859,3
860,3
861,2
862,1
863,1
864,0
865,0
866,3
867,4
868,3
869,2
870,1
871,3
872,2
873,1
874,3
875,2
876,2
877,0
878,2
879,4
880,1
881,2
882,2
883,3
884,3
885,4
886,1
887,3
888,1
889,4
890,1
891,3
892,1
893,3
894,3
895,3
896,2
897,1
898,2
899,2
900,1
901,0
902,3
903,1
904,1
905,3
906,3
907,0
908,1
909,0
910,0
911,1
912,0
913,3
914,3
915,3
916,1
917,1
918,3
919,1
920,2
921,3
922,1
923,3
924,3
925,2
926,3
927,1
928,3
929,2
930,1
931,3
932,3
933,3
934,2
935,2
936,3
937,1
938,3
939,3
940,3
941,3
942,3
943,1
944,1
945,1
946,3
947,2
948,4
949,2
950,1
951,1
952,2
953,2
954,2
955,1
956,2
957,2
958,1
959,2
960,3
961,3
962,1
963,1
964,3
965,3
966,1
967,3
968,3
969,2
970,3
971,4
972,2
973,3
974,3
975,1
976,3
977,1
978,3
979,3
980,2
981,2
982,2
983,3
984,3
985,3
986,3
987,0
988,2
989,0
990,3
991,2
992,2
993,1
994,2
995,3
996,1
997,0
998,2
999,1
1000,1
1001,3
1002,2
1003,3
1004,3
1005,3
1006,3
1007,0
1008,1
1009,1
1010,1
1011,3
1012,3
1013,2
1014,3
1015,1
1016,3
1017,2
1018,3
1019,2
1020,3
1021,0
1022,3
1023,3
1024,3
1025,3
1026,3
1027,3
1028,3
1029,1
1030,2
1031,1
1032,3
1033,3
1034,3
1035,3
1036,2
1037,3
1038,3
1039,1
1040,3
1041,2
1042,4
1043,3
1044,1
1045,2
1046,1
1047,2
1048,2
1049,3
1050,2
1051,3
1052,1
1053,2
1054,2
1055,3
1056,2
1057,2
1058,2
1059,2
1060,0
1061,2
1062,0
1063,3
1064,3
1065,2
1066,3
1067,2
1068,3
1069,3
1070,3
1071,3
1072,2
1073,2
1074,1
1075,2
1076,1
1077,3
1078,0
1079,2
1080,2
1081,3
1082,2
1083,1
1084,3
1085,3
1086,1
1087,1
1088,3
1089,3
